IDREGION,CROP,PREDICTION_DATE,FYEAR,YIELD_PRED
NL,Potato,01/08/2005,2005,45.91
NL,Potato,01/10/2013,2013,43.68
NL,Potato,02/03/2018,2018,44.54
NL,Potato,02/09/2013,2013,43.37
NL,Potato,03/06/2019,2019,44.27
NL,Potato,03/07/2017,2017,43.55
NL,Potato,03/09/2019,2019,41.94
NL,Potato,04/04/2019,2019,44.82
NL,Potato,04/07/2006,2006,43.63
NL,Potato,05/04/2018,2018,44.54
NL,Potato,06/05/2016,2016,44.84
NL,Potato,06/05/2019,2019,44.82
NL,Potato,06/06/2016,2016,44.62
NL,Potato,06/06/2018,2018,44.54
NL,Potato,06/09/2005,2005,45.86
NL,Potato,07/03/2016,2016,44.84
NL,Potato,07/09/2018,2018,39.58
NL,Potato,08/03/2013,2013,44.93
NL,Potato,08/03/2019,2019,44.82
NL,Potato,08/05/2013,2013,44.93
NL,Potato,08/05/2018,2018,44.54
NL,Potato,08/07/2008,2008,42.67
NL,Potato,08/09/2017,2017,44.06
NL,Potato,09/04/2013,2013,44.93
NL,Potato,09/08/2017,2017,43.71
NL,Potato,09/11/2010,2010,43.76
NL,Potato,10/04/2017,2017,44.43
NL,Potato,10/05/2017,2017,44.43
NL,Potato,10/06/2008,2008,44.22
NL,Potato,10/07/2004,2004,44.00
NL,Potato,10/08/2016,2016,42.50
NL,Potato,10/11/2004,2004,44.50
NL,Potato,10/11/2009,2009,45.59
NL,Potato,23/10/2014,2014,45.69
NL,Potato,11/07/2018,2018,42.77
NL,Potato,11/10/2017,2017,45.18
NL,Potato,11/10/2018,2018,39.58
NL,Potato,11/11/2015,2015,44.03
NL,Potato,11/11/2016,2016,42.50
NL,Potato,17/11/2014,2014,45.69
NL,Potato,18/11/2015,2015,44.03
NL,Potato,12/07/2013,2013,45.30
NL,Potato,12/07/2016,2016,42.50
NL,Potato,12/07/2019,2019,43.61
NL,Potato,12/08/2013,2013,43.37
NL,Potato,12/08/2019,2019,41.70
NL,Potato,12/10/2016,2016,42.50
NL,Potato,13/04/2016,2016,44.84
NL,Potato,13/09/2016,2016,42.50
NL,Potato,13/11/2007,2007,45.51
NL,Potato,14/06/2017,2017,43.55
NL,Potato,14/07/2009,2009,43.62
NL,Potato,14/07/2017,2017,43.24
NL,Potato,14/08/2018,2018,40.42
NL,Potato,14/10/2019,2019,41.00
NL,Potato,14/11/2006,2006,41.47
NL,Potato,15/03/2017,2017,44.43
NL,Potato,15/07/2005,2005,45.97
NL,Potato,15/09/2009,2009,45.59
NL,Potato,15/11/2013,2013,43.68
NL,Potato,15/11/2017,2017,45.85
NL,Potato,16/05/2012,2012,44.84
NL,Potato,16/09/2008,2008,43.22
NL,Potato,16/11/2011,2011,45.22
NL,Potato,17/05/2011,2011,44.60
NL,Potato,17/07/2007,2007,45.51
NL,Potato,18/09/2007,2007,45.51
NL,Potato,19/09/2006,2006,41.14
NL,Potato,19/10/2012,2012,44.84
NL,Potato,20/04/2012,2012,44.84
NL,Potato,20/07/2010,2010,43.79
NL,Potato,20/07/2012,2012,44.64
NL,Potato,20/09/2011,2011,45.22
NL,Potato,21/09/2010,2010,41.33
NL,Potato,21/09/2012,2012,44.96
NL,Potato,22/06/2010,2010,44.79
NL,Potato,22/06/2012,2012,44.84
NL,Potato,23/03/2012,2012,44.84
NL,Potato,23/06/2009,2009,45.66
NL,Potato,23/11/2012,2012,44.84
NL,Potato,24/08/2012,2012,45.08
NL,Potato,25/11/2008,2008,43.18
NL,Potato,26/07/2011,2011,45.66
NL,Potato,28/06/2011,2011,45.17
NL,Potato,19/03/2015,2015,44.87
NL,Potato,20/03/2014,2014,45.06
NL,Potato,30/05/1998,1998,43.30
NL,Potato,30/05/2000,2000,44.60
NL,Potato,30/06/1995,1995,43.00
NL,Potato,30/06/1996,1996,38.80
NL,Potato,30/06/1997,1997,41.60
NL,Potato,30/06/1998,1998,42.50
NL,Potato,30/06/1999,1999,43.10
NL,Potato,30/06/2000,2000,45.20
NL,Potato,30/06/2001,2001,45.10
NL,Potato,30/06/2003,2003,46.20
NL,Potato,30/07/1995,1995,40.60
NL,Potato,30/07/1996,1996,39.30
NL,Potato,30/07/2002,2002,45.40
NL,Potato,30/08/1995,1995,36.90
NL,Potato,30/08/1996,1996,39.30
NL,Potato,30/08/1997,1997,42.10
NL,Potato,30/08/1998,1998,43.30
NL,Potato,30/08/1999,1999,43.20
NL,Potato,30/08/2000,2000,45.60
NL,Potato,30/08/2001,2001,43.60
NL,Potato,30/08/2002,2002,44.30
NL,Potato,30/08/2003,2003,40.80
NL,Potato,30/09/1995,1995,36.90
NL,Potato,30/09/1996,1996,39.80
NL,Potato,30/10/1995,1995,36.90
NL,Potato,30/10/1996,1996,40.90
NL,Potato,30/10/1997,1997,43.80
NL,Potato,30/10/1998,1998,43.40
NL,Potato,30/10/1999,1999,44.10
NL,Potato,30/10/2000,2000,45.30
NL,Potato,30/10/2001,2001,43.60
NL,Potato,30/10/2005,2005,46.20
NL,Potato,30/11/2002,2002,44.30
NL,Potato,30/11/2003,2003,38.70
NL,Potato,31/05/2013,2013,44.93
NL,Potato,31/08/2004,2004,44.50
NL,Potato,09/04/2014,2014,45.06
NL,Potato,05/05/2015,2015,44.87
NL,Potato,07/05/2014,2014,45.06
NL,Potato,21/05/2015,2015,44.87
NL,Potato,06/06/2014,2014,44.95
NL,Potato,16/06/2014,2014,45.26
NL,Potato,19/06/2015,2015,44.69
NL,Potato,16/07/2014,2014,45.93
NL,Potato,22/07/2015,2015,43.48
NL,Potato,19/08/2015,2015,43.84
NL,Potato,20/08/2014,2014,45.86
NL,Potato,17/09/2014,2014,45.69
NL,Potato,22/09/2015,2015,44.03
NL,Soft wheat,01/10/2013,2013,8.60
NL,Soft wheat,02/03/2018,2018,9.11
NL,Soft wheat,02/09/2013,2013,8.60
NL,Soft wheat,03/06/2019,2019,8.99
NL,Soft wheat,03/07/2017,2017,9.02
NL,Soft wheat,03/09/2019,2019,8.92
NL,Soft wheat,04/04/2019,2019,9.05
NL,Soft wheat,04/07/2006,2006,8.94
NL,Soft wheat,05/04/2018,2018,9.10
NL,Soft wheat,06/05/2008,2008,8.66
NL,Soft wheat,06/05/2016,2016,9.21
NL,Soft wheat,06/05/2019,2019,9.10
NL,Soft wheat,06/06/2016,2016,9.19
NL,Soft wheat,06/06/2018,2018,9.09
NL,Soft wheat,06/09/2005,2005,8.42
NL,Soft wheat,07/03/2016,2016,9.19
NL,Soft wheat,07/09/2018,2018,8.96
NL,Soft wheat,08/03/2011,2011,8.92
NL,Soft wheat,08/03/2013,2013,8.71
NL,Soft wheat,08/03/2019,2019,8.95
NL,Soft wheat,08/05/2013,2013,8.71
NL,Soft wheat,08/05/2018,2018,9.11
NL,Soft wheat,08/07/2008,2008,8.25
NL,Soft wheat,08/09/2017,2017,8.92
NL,Soft wheat,09/03/2010,2010,8.68
NL,Soft wheat,09/04/2013,2013,8.71
NL,Soft wheat,09/08/2017,2017,8.92
NL,Soft wheat,09/11/2010,2010,8.73
NL,Soft wheat,10/03/2009,2009,8.23
NL,Soft wheat,10/04/2017,2017,8.76
NL,Soft wheat,10/05/2006,2006,8.94
NL,Soft wheat,10/05/2007,2007,8.39
NL,Soft wheat,10/05/2017,2017,9.08
NL,Soft wheat,10/06/2008,2008,8.25
NL,Soft wheat,10/07/2004,2004,8.50
NL,Soft wheat,10/08/2016,2016,8.88
NL,Soft wheat,10/11/2004,2004,8.70
NL,Soft wheat,10/11/2009,2009,8.70
NL,Soft wheat,23/10/2014,2014,8.70
NL,Soft wheat,11/05/2010,2010,8.68
NL,Soft wheat,11/07/2018,2018,8.96
NL,Soft wheat,11/10/2017,2017,8.92
NL,Soft wheat,11/10/2018,2018,8.96
NL,Soft wheat,11/11/2015,2015,8.88
NL,Soft wheat,11/11/2016,2016,8.88
NL,Soft wheat,17/11/2014,2014,8.70
NL,Soft wheat,18/11/2015,2015,8.88
NL,Soft wheat,12/07/2013,2013,8.78
NL,Soft wheat,12/07/2016,2016,8.98
NL,Soft wheat,12/07/2019,2019,8.96
NL,Soft wheat,12/08/2013,2013,8.60
NL,Soft wheat,12/08/2019,2019,8.92
NL,Soft wheat,12/10/2016,2016,8.88
NL,Soft wheat,13/04/2016,2016,9.19
NL,Soft wheat,13/09/2016,2016,8.88
NL,Soft wheat,13/11/2007,2007,8.64
NL,Soft wheat,14/06/2017,2017,9.02
NL,Soft wheat,14/07/2009,2009,8.71
NL,Soft wheat,14/07/2017,2017,8.92
NL,Soft wheat,14/08/2018,2018,8.96
NL,Soft wheat,14/10/2019,2019,8.92
NL,Soft wheat,14/11/2006,2006,8.15
NL,Soft wheat,15/03/2017,2017,8.76
NL,Soft wheat,15/07/2005,2005,8.98
NL,Soft wheat,15/09/2009,2009,8.70
NL,Soft wheat,15/11/2013,2013,8.60
NL,Soft wheat,15/11/2017,2017,8.92
NL,Soft wheat,16/05/2012,2012,8.77
NL,Soft wheat,16/09/2008,2008,8.48
NL,Soft wheat,16/11/2011,2011,8.86
NL,Soft wheat,17/05/2011,2011,8.55
NL,Soft wheat,17/07/2007,2007,8.61
NL,Soft wheat,18/09/2007,2007,8.64
NL,Soft wheat,19/05/2009,2009,8.53
NL,Soft wheat,19/09/2006,2006,8.15
NL,Soft wheat,19/10/2012,2012,8.81
NL,Soft wheat,20/04/2005,2005,9.07
NL,Soft wheat,20/04/2012,2012,8.70
NL,Soft wheat,20/07/2010,2010,8.51
NL,Soft wheat,20/07/2012,2012,8.93
NL,Soft wheat,20/09/2011,2011,8.86
NL,Soft wheat,21/09/2010,2010,8.73
NL,Soft wheat,21/09/2012,2012,8.81
NL,Soft wheat,22/04/2008,2008,8.21
NL,Soft wheat,22/06/2010,2010,8.66
NL,Soft wheat,22/06/2012,2012,8.86
NL,Soft wheat,23/03/2012,2012,8.70
NL,Soft wheat,23/06/2009,2009,8.53
NL,Soft wheat,23/11/2012,2012,8.81
NL,Soft wheat,24/08/2012,2012,8.81
NL,Soft wheat,25/11/2008,2008,8.48
NL,Soft wheat,26/07/2011,2011,8.57
NL,Soft wheat,27/05/2005,2005,8.64
NL,Soft wheat,28/06/2011,2011,8.55
NL,Soft wheat,19/03/2015,2015,8.90
NL,Soft wheat,20/03/2014,2014,8.73
NL,Soft wheat,30/03/1998,1998,8.30
NL,Soft wheat,30/03/2000,2000,8.50
NL,Soft wheat,30/03/2001,2001,8.40
NL,Soft wheat,30/04/1994,1994,8.60
NL,Soft wheat,30/04/1995,1995,7.50
NL,Soft wheat,30/04/1996,1996,7.40
NL,Soft wheat,30/04/1997,1997,8.50
NL,Soft wheat,30/04/1998,1998,8.20
NL,Soft wheat,30/04/1999,1999,8.00
NL,Soft wheat,30/04/2000,2000,8.50
NL,Soft wheat,30/04/2001,2001,8.10
NL,Soft wheat,30/04/2002,2002,8.08
NL,Soft wheat,30/04/2003,2003,8.20
NL,Soft wheat,30/04/2004,2004,8.30
NL,Soft wheat,30/05/1994,1994,7.50
NL,Soft wheat,30/05/1995,1995,7.50
NL,Soft wheat,30/05/1996,1996,7.30
NL,Soft wheat,30/05/1997,1997,8.50
NL,Soft wheat,30/05/1998,1998,8.20
NL,Soft wheat,30/05/1999,1999,8.00
NL,Soft wheat,30/05/2000,2000,8.50
NL,Soft wheat,30/05/2002,2002,8.30
NL,Soft wheat,30/05/2003,2003,8.10
NL,Soft wheat,30/05/2004,2004,8.30
NL,Soft wheat,30/06/1994,1994,7.50
NL,Soft wheat,30/06/1995,1995,7.50
NL,Soft wheat,30/06/1996,1996,7.30
NL,Soft wheat,30/06/1997,1997,8.50
NL,Soft wheat,30/06/1998,1998,8.20
NL,Soft wheat,30/06/1999,1999,8.10
NL,Soft wheat,30/06/2000,2000,8.50
NL,Soft wheat,30/06/2001,2001,8.20
NL,Soft wheat,30/06/2003,2003,8.30
NL,Soft wheat,30/07/1994,1994,7.40
